frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
RAIN_Noeun_002640,default,174.2,300.67,229.58,322.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,0.0,233.62,237.39,386.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,463.73,272.04,535.12,324.92,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,405.35,274.81,467.6,314.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,534.09,268.41,578.14,301.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,607.34,266.41,638.25,296.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,580.34,271.6,600.63,287.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025324,default,633.86,273.4,649.49,288.55,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003770,default,17.7,284.52,295.28,396.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003770,default,424.35,276.69,502.94,324.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003770,default,548.72,281.35,592.18,315.83,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003770,default,600.7,276.75,626.69,298.27,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003770,default,624.86,274.2,642.76,288.2,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,239.17,253.35,532.65,418.3,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,0.0,279.26,113.95,341.74,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,575.3,243.36,625.86,284.46,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,648.82,243.28,681.3,273.08,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,166.12,258.69,281.38,310.52,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,772.58,231.94,808.8,263.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,806.54,232.9,860.51,270.23,0,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,334.47,204.52,494.83,272.3,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,523.94,232.11,572.12,257.24,1,0,0.0,0.0,0.0,0.0
Yeonhwi_004560,default,619.23,245.51,640.39,264.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,268.95,259.81,406.37,339.09,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,708.08,253.83,810.21,337.64,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,0.42,277.05,78.89,324.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,664.07,275.05,698.16,301.41,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,136.5,280.36,206.64,309.92,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,550.0,271.46,586.85,303.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,185.38,278.5,224.82,305.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,582.29,275.54,606.61,295.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,432.88,279.03,457.39,293.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,462.71,278.13,484.32,291.39,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,533.42,263.2,558.39,296.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,480.14,276.93,500.51,289.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,382.7,271.76,408.63,294.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,629.38,274.94,644.08,289.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,408.25,278.99,434.2,295.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022369,default,637.06,275.31,650.74,289.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,935.44,279.87,965.79,301.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,892.35,275.88,924.04,299.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,0.21,283.85,51.76,327.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,420.55,280.25,478.72,306.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,996.02,280.3,1031.15,302.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,536.29,283.08,577.46,301.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,831.65,279.76,862.34,299.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,801.37,276.96,833.59,297.96,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,780.92,275.94,808.83,294.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,1028.07,280.72,1049.41,294.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,964.98,280.4,982.98,293.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,739.75,281.1,763.65,293.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,758.66,272.67,792.2,294.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00021669,default,850.24,262.97,876.64,297.25,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,197.08,257.59,416.08,388.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,475.59,243.72,845.04,480.0,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,794.48,255.76,963.47,374.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,997.36,280.84,1254.86,397.38,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,449.67,276.61,497.01,296.13,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,948.41,277.41,1003.28,303.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009773,default,1003.4,270.03,1059.44,302.86,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011813,default,29.86,269.81,137.54,322.51,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00011813,default,178.08,270.95,249.46,305.98,0,0,0.0,0.0,0.0,0.0
TailLight87_000050,default,412.25,243.88,515.09,311.76,0,0,0.0,0.0,0.0,0.0
TailLight87_000050,default,678.87,246.12,737.68,289.87,0,0,0.0,0.0,0.0,0.0
TailLight87_000050,default,0.0,236.81,78.97,473.71,0,0,0.0,0.0,0.0,0.0
TailLight87_000050,default,733.28,238.37,777.58,277.33,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006448,default,569.37,270.53,632.08,321.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006448,default,389.44,278.79,445.7,312.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006448,default,542.81,276.39,577.75,306.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006448,default,526.41,277.09,550.08,294.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006448,default,0.02,258.59,77.63,432.07,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005478,default,432.07,271.3,567.42,373.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005478,default,644.3,284.21,676.67,307.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005478,default,577.0,286.08,593.09,298.14,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,32.47,286.33,181.37,343.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,0.25,278.39,84.68,340.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,510.14,275.83,561.52,307.61,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,616.38,266.95,642.89,288.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,654.29,268.48,668.92,280.9,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001018,default,526.83,276.53,565.42,304.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,0.0,266.66,182.62,353.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,412.26,271.39,473.18,314.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,321.29,272.5,399.92,311.76,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,564.07,273.71,592.21,296.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,293.49,275.82,336.82,298.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,234.74,274.93,281.1,295.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,166.57,273.02,220.42,298.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,389.03,275.98,414.77,292.41,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,476.54,276.04,497.18,288.18,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024134,default,490.29,275.53,508.47,287.17,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,172.61,287.73,360.83,379.54,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,552.61,278.32,602.55,313.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,498.67,281.51,529.9,306.03,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,518.88,279.98,558.88,307.35,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,606.64,277.48,632.39,296.57,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003613,default,628.89,276.14,644.93,288.94,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,6.01,221.99,437.11,459.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,533.28,272.63,594.09,316.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,651.15,264.84,701.6,313.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,696.57,275.15,726.78,302.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,593.3,270.31,639.59,303.97,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,1193.73,246.28,1280.0,311.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,515.53,257.49,555.51,301.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,-0.0,253.72,74.54,390.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025139,default,637.16,275.24,654.09,290.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003463,default,1055.81,256.84,1184.0,328.72,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003463,default,567.3,286.7,600.34,307.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008063,default,1139.91,262.66,1197.99,305.18,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008063,default,604.87,289.1,674.58,312.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008063,default,500.33,293.64,527.63,311.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008063,default,544.24,294.87,565.61,310.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,103.61,243.82,329.89,357.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,669.64,271.13,707.6,301.09,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,583.62,270.91,607.02,291.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,481.24,271.41,513.72,293.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,545.06,273.7,570.46,290.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,654.52,274.12,673.66,290.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,606.41,273.17,620.65,284.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022189,default,514.72,273.08,535.54,285.19,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,859.05,248.68,1079.85,368.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,546.44,271.76,572.41,290.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,596.48,272.4,615.27,286.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,620.7,270.72,640.09,288.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,428.79,272.76,449.33,285.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024489,default,847.58,257.58,900.18,289.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,595.73,277.63,679.74,346.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,689.19,274.86,741.6,314.19,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,795.76,273.39,866.08,320.16,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,1000.53,276.41,1073.98,307.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,861.63,280.43,920.52,316.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,520.28,278.7,581.0,306.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,410.04,279.27,456.61,300.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,369.87,279.18,406.11,297.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,763.54,280.05,801.24,311.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,451.87,279.19,478.66,296.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,91.45,271.77,171.21,301.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,574.67,277.79,595.56,294.58,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,221.96,272.44,287.99,299.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,353.09,279.31,388.56,297.33,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002618,default,285.28,274.45,330.35,297.01,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,324.06,241.13,485.58,353.67,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,647.44,250.43,702.66,290.72,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,115.14,261.85,195.87,306.99,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,521.05,254.97,545.6,271.58,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,452.42,240.69,503.4,274.31,1,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,547.41,254.83,566.98,268.06,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007707,default,324.71,232.82,372.22,286.13,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,286.74,276.21,444.18,359.55,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,144.16,283.85,295.59,358.43,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,704.76,291.99,797.58,355.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,0.35,282.98,177.22,361.72,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,439.72,287.82,507.14,330.11,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,498.47,289.04,543.37,322.13,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,533.41,287.99,561.83,312.58,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001125,default,484.27,276.49,516.88,300.11,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002998,default,21.66,293.26,226.54,394.13,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002998,default,477.02,270.84,569.08,341.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002998,default,613.43,267.03,707.74,349.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022144,default,695.28,261.97,764.12,315.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022144,default,433.02,269.23,478.36,296.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022144,default,654.42,271.73,676.45,288.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022144,default,523.69,268.74,554.12,290.65,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022144,default,575.47,269.1,601.02,289.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,-0.0,229.87,321.19,477.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,415.13,272.04,476.7,314.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,338.57,272.99,411.24,310.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,551.35,273.59,577.48,293.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,296.08,274.83,342.69,297.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024164,default,288.83,273.39,317.27,293.66,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012213,default,417.74,274.95,442.78,290.03,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012213,default,462.95,274.18,488.08,289.23,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012213,default,439.66,271.78,466.25,289.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012213,default,505.25,273.94,525.22,288.15,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002453,default,769.24,254.24,897.39,348.57,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002453,default,122.53,270.69,304.62,355.74,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002453,default,685.0,277.03,727.04,305.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002453,default,603.72,274.07,625.4,292.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004352,default,943.04,266.04,1280.0,478.6,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004352,default,566.28,254.46,601.16,284.63,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00026694,default,758.79,220.2,896.63,344.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00026694,default,725.65,250.27,772.48,324.64,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022039,default,503.31,255.02,566.19,312.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022039,default,658.97,273.01,684.22,291.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022039,default,596.24,272.25,616.06,286.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022039,default,563.05,270.59,577.19,284.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,0.55,261.47,208.44,375.18,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,522.83,278.66,576.49,315.4,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,457.51,282.91,496.53,307.48,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,595.94,278.66,616.72,294.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,566.5,279.14,589.47,305.55,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014304,default,630.63,278.7,645.32,288.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004402,default,676.43,278.01,736.73,318.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004402,default,577.92,276.74,600.87,291.88,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,0.12,242.54,225.94,459.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,448.32,269.93,526.24,326.6,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,681.85,260.92,1025.16,400.38,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,422.92,278.23,460.28,309.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,190.74,273.47,291.71,363.53,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,322.44,276.3,339.27,288.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,290.31,274.19,312.37,294.5,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,269.96,278.72,305.16,330.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,367.38,274.87,379.9,284.57,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005713,default,261.54,259.97,294.27,279.05,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,520.24,250.01,624.58,323.48,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,52.73,264.22,170.88,313.43,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,229.21,255.61,296.29,279.65,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,602.58,249.36,632.9,276.59,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,0.08,269.49,30.74,309.72,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,654.66,248.8,683.92,270.84,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002559,default,334.19,259.82,373.51,280.78,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000285,default,141.92,203.64,438.22,383.6,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000285,default,691.87,283.32,728.57,311.24,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000285,default,598.54,279.67,634.09,308.58,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007977,default,369.73,247.34,492.77,315.37,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007977,default,585.18,236.62,632.6,277.04,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007977,default,654.58,241.37,693.22,271.37,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007977,default,532.82,240.32,582.76,275.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_007977,default,764.94,232.32,813.68,261.65,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,0.0,248.0,383.66,478.49,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,618.9,267.59,717.0,353.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,335.33,287.1,404.17,329.2,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,595.21,280.37,627.49,304.82,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,491.36,285.26,524.68,308.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002963,default,548.14,283.41,572.06,302.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001353,default,195.96,276.21,354.77,338.99,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001353,default,340.29,269.72,465.33,325.19,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001353,default,1154.36,242.11,1280.0,287.51,0,0,0.0,0.0,0.0,0.0
